"major","degree","decision_method","gpa","gre_verbal","gre_quant","status","uni_faculty","uni_pub","decision_month"
"CS","MS","E-mail",NA,158,163,"International",55,4.7,"07"
"CS","MS","E-mail",3.5,144,167,"International",15,1.5,"10"
"CS","MS","E-mail",3.7,155,165,"International",43,3.6,"10"
"CS","MS","E-mail",NA,155,170,"International",NA,NA,"10"
"ECE","MS","E-mail",4,147,163,"Other",34,2.3,"10"
"CS","MS","Website",NA,NA,NA,"International with US Degree",34,2.3,"10"
"CS","MS","Website",3.2,152,155,"International",83,9.9,"01"
"CS","MS","Website",3.96,155,163,"International",83,9.9,"05"
"CS","PhD","E-mail",NA,155,165,"American",36,2.8,"05"
"CS","MS","E-mail",NA,NA,NA,"American",50,5.7,"05"
"CS","PhD","E-mail",3.44,159,156,"American",50,5.7,"05"
"CS","MS","E-mail",3.94,144,168,"International with US Degree",28,2.9,"05"
"CS","PhD","E-mail",3.83,165,166,"International",28,2.9,"05"
"CS","MS","E-mail",3.7,151,168,"International",50,5.7,"05"
"CS","MS","E-mail",NA,154,159,"International",50,5.7,"05"
"CS","MS","E-mail",NA,NA,NA,"American",68,8.7,"05"
"CS","MS","E-mail",NA,NA,NA,"American",46,4.3,"04"
"CS","MS","E-mail",3.15,156,158,"American",50,5.7,"05"
"CS","MS","E-mail",3.15,156,158,"American",50,5.7,"05"
"CS","PhD","Website",3.91,152,166,"International",50,5.7,"05"
"CS","MS","Website",3.5,140,160,"International",37,3.1,"05"
"CS","MS","E-mail",NA,NA,NA,"International",28,2.9,"04"
"CS","MS","Website",3.6,161,168,"American",50,5.7,"05"
"CS","MS","Website",3.6,161,168,"American",50,5.7,"04"
"CS","MS","E-mail",NA,NA,NA,"Other",37,3.1,"05"
"CS","MS","E-mail",NA,NA,NA,"Other",37,3.1,"05"
"CS","MS","E-mail",NA,NA,NA,"Other",37,3.1,"05"
"CS","MS","E-mail",NA,158,160,"Other",37,3.1,"05"
"IS","MS","Website",3.6,165,164,"American",46,5.6,"05"
"ECE","PhD","Website",3.65,159,165,"International",38,3.1,"04"
"CS","PhD","E-mail",3.51,153,167,"International",24,2,"05"
