"","decision"
"1",1
"2",0
"3",1
"4",1
"5",1
"6",0
"7",0
"8",0
"9",0
"10",1
"11",0
"12",0
"13",0
"14",1
"15",0
"16",0
"17",0
"18",1
"19",1
"20",0
"21",0
"22",0
"23",1
"24",1
"25",1
"26",1
"27",1
"28",1
"29",1
"30",1
"31",1
"32",0
"33",0
"34",0
"35",0
"36",1
"37",0
"38",1
"39",1
"40",1
"41",0
"42",0
"43",1
"44",0
"45",0
"46",0
"47",1
"48",0
"49",1
"50",1
"51",1
"52",0
"53",1
"54",0
"55",0
"56",0
"57",1
"58",1
"59",1
"60",0
"61",1
"62",1
"63",1
"64",1
"65",1
"66",0
"67",1
"68",0
"69",1
"70",0
"71",0
"72",0
"73",0
"74",0
"75",0
"76",0
"77",0
"78",1
"79",0
"80",1
"81",0
"82",1
"83",0
"84",1
"85",0
"86",0
"87",0
"88",1
"89",1
"90",1
"91",0
"92",0
"93",0
"94",0
"95",0
"96",0
"97",0
"98",0
"99",0
"100",1
"101",0
"102",0
"103",1
"104",1
"105",1
"106",0
"107",0
"108",0
"109",0
"110",0
"111",1
"112",0
"113",0
"114",0
"115",0
"116",1
"117",0
"118",0
"119",0
"120",0
"121",1
"122",0
"123",0
"124",0
"125",0
"126",1
"127",0
"128",1
"129",0
"130",1
"131",0
"132",0
"133",0
"134",0
"135",0
"136",1
"137",1
"138",1
"139",0
"140",1
"141",1
"142",1
"143",1
"144",0
"145",0
"146",1
"147",1
"148",0
"149",0
"150",1
"151",1
"152",0
"153",0
"154",0
"155",0
"156",1
"157",0
"158",0
"159",0
"160",1
"161",0
"162",1
"163",0
"164",0
"165",1
"166",1
"167",1
"168",0
"169",1
"170",0
"171",0
"172",0
"173",0
"174",1
"175",0
"176",1
"177",0
"178",1
"179",0
"180",1
"181",0
"182",0
"183",0
"184",0
"185",0
"186",0
"187",0
"188",1
"189",0
"190",1
"191",0
"192",1
"193",0
"194",0
"195",0
"196",0
"197",0
"198",1
"199",0
"200",0
"201",0
"202",0
"203",0
"204",1
"205",1
"206",1
"207",1
"208",1
"209",1
"210",1
"211",1
"212",1
"213",0
"214",1
"215",0
"216",1
"217",0
"218",0
"219",0
"220",0
"221",0
"222",0
"223",0
"224",1
"225",1
"226",0
"227",0
"228",1
"229",0
"230",0
"231",0
"232",0
"233",1
"234",1
"235",1
"236",0
"237",0
"238",1
"239",1
"240",0
"241",0
"242",0
"243",1
"244",1
"245",1
"246",1
"247",1
"248",1
"249",1
"250",0
"251",1
"252",1
"253",1
"254",0
"255",1
"256",0
"257",1
"258",0
"259",1
"260",1
"261",1
"262",0
"263",0
"264",0
"265",1
"266",0
"267",0
"268",0
"269",0
"270",1
"271",0
"272",0
"273",0
"274",0
"275",1
"276",0
"277",0
"278",1
"279",1
"280",0
"281",1
"282",0
"283",0
"284",0
"285",1
"286",1
"287",1
"288",1
"289",0
"290",1
"291",0
"292",0
"293",0
"294",0
"295",0
"296",0
"297",1
"298",0
"299",0
"300",1
"301",1
"302",1
"303",1
"304",0
"305",0
"306",1
"307",0
"308",0
"309",0
"310",0
"311",0
"312",1
"313",1
"314",0
"315",1
"316",0
"317",1
"318",0
"319",0
"320",0
"321",0
"322",0
"323",1
"324",0
"325",1
"326",0
"327",0
"328",1
"329",1
"330",0
"331",0
"332",0
"333",0
"334",0
"335",0
"336",0
"337",1
"338",0
"339",1
"340",1
"341",1
"342",0
"343",0
"344",1
"345",1
"346",0
"347",1
"348",1
"349",0
"350",0
"351",0
"352",1
"353",0
"354",0
"355",0
"356",0
"357",0
"358",0
"359",1
"360",0
"361",0
"362",0
"363",1
"364",0
"365",1
"366",0
"367",0
"368",0
"369",1
"370",1
"371",0
"372",0
"373",0
"374",0
"375",1
"376",1
"377",0
"378",1
"379",1
"380",1
"381",0
"382",1
"383",0
"384",1
"385",0
"386",1
"387",0
"388",1
"389",0
"390",0
"391",0
"392",0
"393",0
"394",0
"395",1
"396",1
"397",1
"398",1
"399",1
"400",1
"401",0
"402",1
"403",1
"404",0
"405",1
"406",1
"407",0
"408",1
"409",0
"410",1
"411",0
"412",1
"413",1
"414",1
"415",0
"416",1
"417",1
"418",1
"419",0
"420",1
"421",0
"422",1
"423",0
"424",1
"425",1
"426",1
"427",0
"428",0
"429",1
"430",0
"431",0
"432",0
"433",1
"434",0
"435",0
"436",0
"437",0
"438",0
"439",0
"440",0
"441",0
"442",0
"443",0
"444",0
"445",0
"446",0
"447",1
"448",1
"449",0
"450",0
"451",1
"452",1
"453",1
"454",1
"455",1
"456",0
"457",0
"458",1
"459",1
"460",0
"461",1
"462",0
"463",1
"464",1
"465",1
"466",1
"467",1
"468",1
"469",1
"470",0
"471",0
"472",0
"473",1
"474",1
"475",1
"476",1
"477",1
"478",1
"479",0
"480",0
"481",1
"482",1
"483",0
"484",0
"485",0
"486",0
"487",0
"488",0
"489",0
"490",0
"491",0
"492",0
"493",0
"494",0
"495",1
"496",0
"497",1
"498",0
"499",1
"500",0
"501",0
"502",1
"503",0
"504",1
"505",1
"506",0
"507",1
"508",1
"509",1
"510",0
"511",0
"512",0
"513",0
"514",1
"515",0
"516",0
"517",1
"518",1
"519",1
"520",1
"521",0
"522",0
"523",0
"524",1
"525",0
"526",1
"527",0
"528",0
"529",1
"530",0
"531",1
"532",1
"533",0
"534",1
"535",0
"536",1
"537",0
"538",0
"539",0
"540",0
"541",0
"542",0
"543",0
"544",0
"545",1
"546",1
"547",1
"548",1
"549",1
"550",1
"551",1
"552",1
"553",0
"554",1
"555",1
"556",0
"557",0
"558",0
"559",0
"560",0
"561",0
"562",0
"563",0
"564",0
"565",0
"566",0
"567",1
"568",0
"569",0
"570",0
"571",0
"572",0
"573",1
"574",0
"575",0
"576",0
"577",0
"578",0
"579",0
"580",0
"581",0
"582",1
"583",1
"584",0
"585",0
"586",1
"587",0
"588",0
"589",1
"590",0
"591",1
"592",1
"593",1
"594",1
"595",1
"596",1
"597",0
"598",1
"599",0
"600",0
"601",1
"602",0
"603",0
"604",0
"605",1
"606",0
"607",1
"608",0
"609",0
"610",1
"611",1
"612",0
"613",1
"614",1
"615",1
"616",1
"617",1
"618",1
"619",0
"620",1
"621",0
"622",1
"623",0
"624",0
"625",0
"626",1
"627",1
"628",0
"629",0
"630",0
"631",1
"632",0
"633",1
"634",1
"635",0
"636",0
"637",0
"638",0
"639",1
"640",1
"641",0
"642",0
"643",0
"644",0
"645",0
"646",1
"647",1
"648",1
"649",1
"650",1
"651",1
"652",0
"653",1
"654",0
"655",0
"656",0
"657",1
"658",1
"659",1
"660",1
"661",1
"662",1
"663",0
"664",1
"665",1
"666",1
"667",1
"668",1
"669",1
"670",1
"671",1
"672",1
"673",1
"674",0
"675",1
